node_id,true_label,predicted_label,prob_low_risk,prob_medium_risk,prob_high_risk
4,2,2,1.9551999e-05,0.0001778839,0.99980253
28,0,0,0.5019534,0.49594286,0.0021037962
31,1,0,0.5470014,0.4365543,0.016444257
37,0,0,0.55256605,0.43852365,0.008910295
53,2,2,3.436552e-07,7.3895962e-06,0.99999225
60,1,0,0.5495332,0.443941,0.006525821
64,2,2,0.0011855242,0.0050254534,0.993789
69,2,2,3.0663525e-06,5.1358675e-05,0.9999455
77,0,1,0.49718773,0.49886966,0.003942652
94,1,0,0.5247503,0.4727244,0.0025253398
98,0,0,0.52846396,0.4708018,0.0007342371
106,0,1,0.49839327,0.50004685,0.0015598597
116,0,0,0.52838844,0.4535884,0.01802314
118,0,0,0.5217622,0.47706288,0.0011749185
120,0,1,0.47160688,0.52723306,0.0011600289
128,0,1,0.33187196,0.561894,0.10623406
146,1,0,0.5458753,0.4517411,0.002383627
149,0,1,0.49099618,0.5084747,0.00052919483
160,0,1,0.4897991,0.5090768,0.0011241476
162,2,2,2.2971822e-09,1.1112188e-07,0.9999999
181,0,1,0.48809278,0.5114382,0.00046905287
186,0,0,0.51393807,0.48444647,0.0016153767
192,0,1,0.47728184,0.5193946,0.0033236367
208,0,1,0.49336785,0.50546634,0.0011658117
210,0,0,0.5171962,0.48112717,0.0016766258
233,1,1,0.48454824,0.51469576,0.0007560236
234,0,0,0.5084615,0.49106407,0.00047442815
239,2,2,8.2254765e-08,2.1624803e-06,0.99999774
251,0,0,0.5225688,0.47676364,0.00066746795
255,2,2,3.2603662e-08,1.0101791e-06,0.9999989
269,0,0,0.5253329,0.47237659,0.002290457
272,0,1,0.4807754,0.5183595,0.0008650899
280,0,0,0.5100824,0.48909864,0.0008190229
310,2,2,6.4176846e-09,2.8055754e-07,0.99999976
311,1,1,0.47489938,0.52477133,0.00032921252
313,0,1,0.4725612,0.5267507,0.0006881034
359,0,1,0.47728735,0.52249855,0.00021409508
375,2,2,1.6481627e-06,2.4275234e-05,0.99997413
381,1,0,0.5102426,0.48897302,0.00078435085
398,0,1,0.4834116,0.51619625,0.00039217458
406,0,1,0.47906232,0.5208231,0.00011457512
422,0,1,0.4937036,0.5053665,0.00092995854
423,1,0,0.51421535,0.48483935,0.0009452871
432,1,1,0.4949141,0.50477314,0.00031275846
440,0,0,0.5511191,0.43887916,0.010001715
456,0,1,0.48764953,0.5116103,0.0007400714
468,0,1,0.45580515,0.5432983,0.0008965623
475,0,0,0.5189038,0.48059687,0.00049926236
478,1,1,0.49811077,0.501563,0.00032622402
481,0,1,0.4839195,0.515703,0.00037753463
483,2,2,2.9014258e-05,0.00028258516,0.9996884
488,0,1,0.4727095,0.5264579,0.00083255797
495,2,2,0.12615173,0.24394423,0.62990403
513,0,1,0.47949898,0.51986516,0.0006358738
519,0,1,0.45072445,0.5488411,0.00043433925
523,1,0,0.51721066,0.48006457,0.0027247574
527,0,1,0.47952738,0.51814646,0.0023262019
536,0,0,0.5431172,0.45266548,0.004217278
546,2,2,6.883482e-08,1.8599081e-06,0.9999981
557,0,1,0.47915623,0.52034885,0.00049495214
584,0,1,0.48512524,0.5144445,0.00043023817
599,0,0,0.55270046,0.44173118,0.0055683507
600,1,0,0.5016683,0.49800652,0.00032520658
601,0,0,0.52130467,0.47817412,0.0005212514
642,0,1,0.4980246,0.5013847,0.0005906814
650,0,1,0.45914742,0.54052633,0.00032624014
694,0,0,0.53634816,0.46311808,0.0005337603
705,0,1,0.47464684,0.52482617,0.0005269842
712,1,0,0.54118985,0.4562192,0.002590953
759,0,0,0.52945536,0.4696304,0.000914259
761,0,1,0.49694985,0.5027394,0.00031075676
778,1,1,0.46635154,0.532783,0.0008655367
809,1,0,0.5345151,0.4641591,0.0013258418
